,State_FIPS_Code,County_FIPS_Code,Diabetes_x,CHSI_County_Name_x,CHSI_State_Name_x,CHSI_State_Abbr_x,Strata_ID_Number_x,Strata_Determining_Factors,Number_Counties,Population_Size,Min_Population_Size,Max_Population_Size,Population_Density,Min_Population_Density,Max_Population_Density,Poverty,Min_Poverty,Max_Poverty,Age_19_Under,Min_Age_19_Under,Max_Age_19_Under,Age_19_64,Min_Age_19_64,Max_Age_19_65,Age_65_84,Min_Age_65_84,Max_Age_65_85,Age_85_and_Over,Min_Age_85_and_Over,Max_Age_85_and_Over,White,Min_White,Max_White,Black,Min_Black,Max_Black,Native_American,Min_Native_American,Max_Native_American,Asian,Min_Asian,Max_Asian,Hispanic,Min_Hispanic,Max_Hispanic,CHSI_County_Name_y,CHSI_State_Name_y,CHSI_State_Abbr_y,Strata_ID_Number_y,No_Exercise,CI_Min_No_Exercise,CI_Max_No_Exercise,Few_Fruit_Veg,CI_Min_Fruit_Veg,CI_Max_Fruit_Veg,Obesity,CI_Min_Obesity,CI_Max_Obesity,High_Blood_Pres,CI_Min_High_Blood_Pres,CI_Max_High_Blood_Pres,Smoker,CI_Min_Smoker,CI_Max_Smoker,Diabetes_y,CI_Min_Diabetes,CI_Max_Diabetes,Uninsured,Elderly_Medicare,Disabled_Medicare,Prim_Care_Phys_Rate,Dentist_Rate,Community_Health_Center_Ind,HPSA_Ind,CHSI_County_Name_x,CHSI_State_Name_x,CHSI_State_Abbr_x,Strata_ID_Number_x,FluB_Rpt,FluB_Ind,FluB_Exp,HepA_Rpt,HepA_Ind,HepA_Exp,HepB_Rpt,HepB_Ind,HepB_Exp,Meas_Rpt,Meas_Ind,Meas_Exp,Pert_Rpt,Pert_Ind,Pert_Exp,CRS_Rpt,CRS_Ind,CRS_Exp,Syphilis_Rpt,Syphilis_Ind,Syphilis_Exp,ID_Time_Span,Pap_Smear,CI_Min_Pap_Smear,CI_Max_Pap_Smear,Mammogram,CI_Min_Mammogram,CI_Max_Mammogram,Proctoscopy,CI_Min_Proctoscopy,CI_Max_Proctoscopy,Pneumo_Vax,CI_Min_Pneumo_Vax,CI_Max_Pneumo_Vax,Flu_Vac,CI_Min_Flu_Vac,CI_Max_Flu_Vac,CHSI_County_Name_y,CHSI_State_Name_y,CHSI_State_Abbr_y,Strata_ID_Number_y,RHI_LBW_Ind,RHI_VLBW_Ind,RHI_Premature_Ind,RHI_Under_18_Ind,RHI_Over_40_Ind,RHI_Unmarried_Ind,RHI_Late_Care_Ind,RHI_Infant_Mortality_Ind,RHI_IM_Wh_Non_Hisp_Ind,RHI_IM_Bl_Non_Hisp_Ind,RHI_IM_Hisp_Ind,RHI_IM_Neonatal_Ind,RHI_IM_Postneonatal_Ind,RHI_Brst_Cancer_Ind,RHI_Col_Cancer_Ind,RHI_CHD_Ind,RHI_Homicide_Ind,RHI_Lung_Cancer_Ind,RHI_MVA_Ind,RHI_Stroke_Ind,RHI_Suicide_Ind,RHI_Injury_Ind,CHSI_County_Name,CHSI_State_Name,CHSI_State_Abbr,Strata_ID_Number,No_HS_Diploma,Unemployed,Sev_Work_Disabled,Major_Depression,Recent_Drug_Use,Ecol_Rpt,Ecol_Rpt_Ind,Ecol_Exp,Salm_Rpt,Salm_Rpt_Ind,Salm_Exp,Shig_Rpt,Shig_Rpt_Ind,Shig_Exp,Toxic_Chem,Carbon_Monoxide_Ind,Nitrogen_Dioxide_Ind,Sulfur_Dioxide_Ind,Ozone_Ind,Particulate_Matter_Ind,Lead_Ind,EH_Time_Span
117,17,171,-1111.1,Scott,Illinois,IL,56,"frontier status, population size, poverty, age, population density",39,5412,5421,16022,22,8,22,9.6,7.4,10.1,23.9,22.1,26.3,58.8,54.7,60.5,14.2,12.4,17.2,3.2,2.2,4.3,99.5,97.1,99.3,0.0,0.1,0.5,0.2,0.1,1.0,0.2,0.1,0.9,0.2,0.6,7.5,Scott,Illinois,IL,56,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,460,848,98,37.0,18.5,2,2,Scott,Illinois,IL,56,0,3,0,2,4,1,0,3,0,0,3,0,0,3,1,0,3,0,0,3,0,1994-2003,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,Scott,Illinois,IL,56,5,5,7,8,7,7,5,5,5,-1,-1,8,5,-1,8,8,-1,7,-1,5,-1,-1,Scott,Illinois,IL,56,635,178,108,299,314,2,3,3,5,3,7,0,3,2,-2222,1,1,1,1,1,1,1994-2003
118,17,175,-1111.1,Stark,Illinois,IL,54,"frontier status, population size, poverty, age, population density",38,6169,5154,15506,21,9,25,9.2,7.2,10.2,24.0,20.2,24.5,56.7,54.6,61.0,15.7,12.8,17.6,3.6,2.2,4.8,99.2,95.2,99.3,0.1,0.1,1.2,0.1,0.1,1.1,0.2,0.2,1.6,1.1,0.5,5.6,Stark,Illinois,IL,54,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,573,1162,92,16.2,16.2,2,2,Stark,Illinois,IL,54,0,3,0,0,3,2,0,3,1,0,3,0,0,3,2,0,3,0,0,3,0,1994-2003,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,Stark,Illinois,IL,54,5,7,5,7,5,7,5,8,8,-1,-1,8,8,-1,8,5,-1,8,8,8,8,7,Stark,Illinois,IL,54,708,171,119,340,356,0,3,2,10,4,7,0,3,3,56,1,1,1,1,1,1,1994-2003
119,17,185,-1111.1,Wabash,Illinois,IL,40,"frontier status, population size, poverty, age",62,12570,6176,25119,56,9,46,11.4,8.8,12.7,23.7,22.5,26.9,59.5,55.5,61.5,13.5,12.1,16.8,3.3,2.2,3.7,98.1,87.2,99.2,0.5,0.1,8.5,0.1,0.1,4.7,0.6,0.1,0.8,0.9,0.7,10.1,Wabash,Illinois,IL,40,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,1228,2032,271,23.9,23.9,2,2,Wabash,Illinois,IL,40,2,4,0,1,3,5,2,4,1,0,3,0,0,3,4,0,3,0,0,3,0,1994-2003,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,Wabash,Illinois,IL,40,8,7,7,8,5,7,5,8,8,-1,-1,8,5,8,8,5,-1,8,6,6,-1,5,Wabash,Illinois,IL,40,1545,382,208,697,747,0,3,3,18,4,14,3,3,4,-2222,1,1,1,1,1,1,1994-2003
120,18,25,-1111.1,Crawford,Indiana,IN,39,"frontier status, population size, poverty, age",51,11216,8613,28411,37,10,86,12.9,9.2,13.1,25.4,22.9,30.7,61.6,57.9,65.0,11.5,8.0,13.4,1.5,0.9,2.4,98.9,75.1,98.4,0.2,0.2,23.3,0.4,0.2,1.1,0.4,0.1,1.1,1.2,0.8,14.5,Crawford,Indiana,IN,39,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,1621,1528,423,8.9,17.8,2,2,Crawford,Indiana,IN,39,0,3,0,1,3,4,1,3,2,0,3,0,1,4,3,0,3,0,0,3,1,1994-2003,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,Crawford,Indiana,IN,39,8,7,8,8,7,7,8,5,6,-1,-1,5,5,5,8,8,-1,8,6,8,8,7,Crawford,Indiana,IN,39,2229,413,341,759,478,1,3,1,8,3,15,2,3,6,10,1,1,1,1,1,1,1994-2003
121,18,115,-1111.1,Ohio,Indiana,IN,37,"frontier status, population size, poverty, age",30,5874,5403,24822,68,10,2019,7.0,4.8,9.8,23.2,18.4,24.5,62.3,61.8,73.3,12.9,6.5,14.2,1.7,0.4,2.2,99.1,75.3,97.7,0.6,0.4,16.1,0.1,0.0,1.0,0.2,0.2,6.4,0.4,0.7,13.1,Ohio,Indiana,IN,37,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,494,724,120,0.0,17.0,1,2,Ohio,Indiana,IN,37,0,3,0,0,3,2,1,4,1,0,3,0,3,4,3,0,3,0,0,3,0,1994-2003,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,Ohio,Indiana,IN,37,7,8,8,8,5,7,5,5,5,-1,-1,5,5,-1,5,8,-1,8,-1,8,-1,-1,Ohio,Indiana,IN,37,874,164,137,409,257,2,4,1,3,3,8,1,3,2,-2222,1,1,1,1,1,1,1994-2003
122,18,161,-1111.1,Union,Indiana,IN,38,"frontier status, population size, poverty, age",35,7208,7467,25734,45,10,77,9.1,5.6,10.6,25.6,24.0,31.3,60.5,60.0,64.0,11.9,7.0,12.5,1.9,0.6,2.2,99.1,90.7,98.7,0.3,0.1,6.3,0.2,0.2,1.9,0.3,0.2,1.3,0.3,0.6,13.8,Union,Indiana,IN,38,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,659,960,175,69.4,13.9,2,2,Union,Indiana,IN,38,0,3,0,0,3,3,0,3,1,0,3,1,2,4,2,0,3,0,0,3,0,1994-2003,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,Union,Indiana,IN,38,5,5,5,8,5,7,8,5,5,-1,-1,5,8,8,6,8,-1,8,8,8,-1,5,Union,Indiana,IN,38,966,218,217,486,311,1,3,2,6,3,9,17,4,7,22140,1,1,1,1,1,1,1994-2003
123,20,33,-1111.1,Comanche,Kansas,KS,81,"frontier status, population size, poverty, age",58,1935,1935,7721,2,2,5,9.5,9.4,12.1,20.6,18.1,24.0,55.0,53.6,59.7,19.6,15.1,21.6,4.8,2.4,5.4,98.9,96.2,99.4,0.0,0.0,0.6,0.2,0.1,2.4,0.7,0.1,0.7,2.1,0.3,10.1,Comanche,Kansas,KS,81,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,249,449,43,0.0,0.0,2,2,Comanche,Kansas,KS,81,0,3,0,1,4,1,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,1994-2003,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,Comanche,Kansas,KS,81,7,-1,8,-1,7,5,8,-1,-1,-1,-1,-1,-1,-1,-1,8,-1,8,-1,5,-1,-1,Comanche,Kansas,KS,81,123,29,27,128,89,0,3,1,2,3,2,1,4,0,-2222,1,1,1,1,1,1,1994-2003
124,20,71,-1111.1,Greeley,Kansas,KS,79,"frontier status, population size, poverty, age",33,1349,820,5228,2,1,5,9.1,7.7,11.4,24.7,18.0,25.0,56.9,54.1,61.4,16.0,14.3,19.8,2.4,2.4,4.5,98.1,97.6,99.4,0.2,0.0,0.6,0.7,0.1,1.5,0.8,0.0,0.5,12.0,0.7,9.0,Greeley,Kansas,KS,79,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,242,257,26,74.1,0.0,2,2,Greeley,Kansas,KS,79,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,1994-2003,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,Greeley,Kansas,KS,79,8,-1,5,8,-1,5,8,-1,-1,-1,-1,-1,-1,-1,-1,8,-1,-1,-1,-1,-1,-1,Greeley,Kansas,KS,79,151,33,19,85,65,0,3,0,4,4,2,5,4,0,-2222,1,1,1,1,1,1,1994-2003
125,20,75,-1111.1,Hamilton,Kansas,KS,81,"frontier status, population size, poverty, age",58,2604,1935,7721,3,2,5,11.6,9.4,12.1,26.7,18.1,24.0,55.6,53.6,59.7,14.1,15.1,21.6,3.7,2.4,5.4,97.5,96.2,99.4,0.7,0.0,0.6,0.5,0.1,2.4,1.3,0.1,0.7,26.5,0.3,10.1,Hamilton,Kansas,KS,81,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,485,457,32,0.0,76.8,2,1,Hamilton,Kansas,KS,81,0,3,0,1,4,1,0,3,0,0,3,0,0,3,1,0,3,0,0,3,0,1994-2003,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,Hamilton,Kansas,KS,81,8,-1,8,8,5,7,8,-1,-1,-1,-1,-1,-1,-1,-1,5,-1,8,-1,5,-1,-1,Hamilton,Kansas,KS,81,396,42,43,160,128,0,3,1,6,4,3,0,3,0,-2222,1,1,1,1,1,1,1994-2003
126,20,83,-1111.1,Hodgeman,Kansas,KS,79,"frontier status, population size, poverty, age",33,2110,820,5228,2,1,5,8.9,7.7,11.4,24.9,18.0,25.0,56.5,54.1,61.4,15.0,14.3,19.8,3.6,2.4,4.5,98.1,97.6,99.4,0.9,0.0,0.6,0.3,0.1,1.5,0.0,0.0,0.5,3.6,0.7,9.0,Hodgeman,Kansas,KS,79,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,271,358,26,47.4,0.0,2,1,Hodgeman,Kansas,KS,79,0,3,0,1,4,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,1994-2003,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,Hodgeman,Kansas,KS,79,7,-1,7,7,-1,7,8,-1,-1,-1,-1,-1,-1,-1,8,5,-1,-1,8,5,-1,-1,Hodgeman,Kansas,KS,79,185,38,28,133,108,0,3,0,11,4,3,0,3,0,-2222,1,1,1,1,1,1,1994-2003
127,20,153,-1111.1,Rawlins,Kansas,KS,81,"frontier status, population size, poverty, age",58,2672,1935,7721,2,2,5,11.1,9.4,12.1,19.4,18.1,24.0,54.8,53.6,59.7,20.7,15.1,21.6,5.1,2.4,5.4,98.9,96.2,99.4,0.4,0.0,0.6,0.3,0.1,2.4,0.1,0.1,0.7,1.0,0.3,10.1,Rawlins,Kansas,KS,81,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,333,692,54,112.3,0.0,2,2,Rawlins,Kansas,KS,81,0,3,0,0,3,1,0,3,0,0,3,0,2,4,1,0,3,0,0,3,0,1994-2003,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,Rawlins,Kansas,KS,81,5,-1,5,7,-1,5,5,-1,-1,-1,-1,-1,-1,8,8,5,-1,5,8,5,-1,7,Rawlins,Kansas,KS,81,297,53,55,180,131,0,3,1,5,4,4,0,3,0,-2222,1,1,1,1,1,1,1994-2003
128,20,187,-1111.1,Stanton,Kansas,KS,78,"frontier status, population size, poverty, age",43,2245,765,16949,3,0,7,10.9,7.2,11.2,28.8,19.4,30.4,56.5,57.0,70.2,12.7,5.6,14.1,2.1,0.4,2.3,97.7,68.4,98.7,0.3,0.0,1.6,1.7,0.4,16.2,0.2,0.0,3.2,29.7,1.1,22.6,Stanton,Kansas,KS,78,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,451,344,27,44.5,0.0,2,2,Stanton,Kansas,KS,78,0,3,0,1,4,1,0,3,0,0,3,0,0,3,1,0,3,0,0,3,0,1994-2003,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,Stanton,Kansas,KS,78,7,7,5,8,7,7,8,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,8,5,-1,-1,Stanton,Kansas,KS,78,316,39,34,134,107,0,3,1,2,3,3,1,4,1,-2222,1,1,1,1,1,1,1994-2003
129,20,199,-1111.1,Wallace,Kansas,KS,82,"frontier status, population size, poverty, age",37,1573,1573,10784,2,1,6,13.2,9.7,13.7,26.1,20.3,27.8,55.1,53.6,59.8,15.4,13.1,18.9,3.4,2.1,4.5,98.0,96.4,99.4,0.9,0.0,0.9,0.9,0.1,2.8,0.2,0.1,0.5,6.2,0.6,15.9,Wallace,Kansas,KS,82,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,285,327,18,0.0,0.0,2,1,Wallace,Kansas,KS,82,0,3,0,0,3,1,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,1994-2003,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,Wallace,Kansas,KS,82,8,-1,7,5,8,5,8,-1,-1,-1,-1,-1,-1,-1,-1,8,-1,7,-1,8,-1,-1,Wallace,Kansas,KS,82,163,31,23,97,80,0,3,1,0,3,2,0,3,1,-2222,1,1,1,1,1,1,1994-2003
130,21,181,-1111.1,Nicholas,Kentucky,KY,72,"frontier status, population size, poverty, age, population density",32,7027,6704,22717,36,28,40,14.3,15.0,21.5,23.4,20.7,24.8,61.1,57.5,63.1,13.8,12.7,17.4,1.7,1.4,2.5,98.8,74.8,98.9,0.8,0.4,22.9,0.2,0.1,4.3,0.2,0.1,0.6,0.6,0.7,4.1,Nicholas,Kentucky,KY,72,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,851,1076,273,28.5,28.5,2,2,Nicholas,Kentucky,KY,72,0,3,0,0,3,4,0,3,2,0,3,0,1,4,1,0,3,0,0,3,2,1994-2003,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,Nicholas,Kentucky,KY,72,8,8,8,8,5,7,6,5,5,-1,-1,5,6,6,8,6,-1,6,8,6,-1,7,Nicholas,Kentucky,KY,72,1818,291,298,467,375,0,3,0,13,4,10,3,4,3,-2222,1,1,1,1,1,1,1994-2003
131,21,197,-1111.1,Powell,Kentucky,KY,69,"frontier status, population size, poverty, age, population density",45,13687,13083,24466,76,38,76,20.9,17.2,23.7,24.5,23.8,28.5,61.8,58.6,63.8,12.5,9.8,12.8,1.2,1.1,1.8,99.1,49.9,99.1,0.7,0.3,49.9,0.0,0.1,0.7,0.0,0.1,0.7,0.7,0.6,7.3,Powell,Kentucky,KY,69,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,2169,1007,617,29.2,29.2,1,2,Powell,Kentucky,KY,69,1,4,0,4,4,5,7,4,4,0,3,0,0,3,0,0,3,0,0,3,12,1994-2003,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,Powell,Kentucky,KY,69,5,6,6,6,5,5,6,6,8,-1,-1,8,5,8,8,8,8,8,8,8,5,8,Powell,Kentucky,KY,69,4069,445,850,897,753,0,3,0,11,3,24,0,3,13,100976,1,1,1,1,1,1,1994-2003
132,21,223,-1111.1,Trimble,Kentucky,KY,41,"frontier status, population size, poverty, age",47,9023,6602,24509,61,20,1362,12.7,12.5,17.5,24.9,21.8,25.9,64.2,56.1,64.1,9.5,10.0,16.0,1.4,1.2,3.3,98.8,59.0,98.4,0.3,0.6,40.2,0.4,0.1,0.5,0.1,0.1,1.8,1.4,0.7,6.5,Trimble,Kentucky,KY,41,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,1155,911,284,11.1,0.0,2,2,Trimble,Kentucky,KY,41,0,3,1,0,3,2,0,3,2,0,3,0,2,4,1,0,3,0,0,3,2,1994-2003,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,Trimble,Kentucky,KY,41,8,5,6,5,5,5,5,5,5,-1,-1,5,5,6,6,6,-1,6,6,8,8,5,Trimble,Kentucky,KY,41,1773,275,363,589,505,0,3,1,3,3,15,0,3,7,1994626,1,1,1,1,1,1,1994-2003
133,26,3,-1111.1,Alger,Michigan,MI,58,"frontier status, population size, poverty, age, population density",48,9662,3810,15896,11,7,14,10.1,9.4,12.2,18.8,20.0,24.3,63.4,53.3,61.8,15.1,13.6,20.4,2.7,2.5,5.0,88.0,90.2,99.3,6.4,0.0,3.5,3.6,0.2,3.9,0.4,0.1,0.5,1.2,0.7,3.9,Alger,Michigan,MI,58,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,1023,1763,289,62.1,41.4,2,2,Alger,Michigan,MI,58,0,3,0,0,3,3,0,3,1,0,3,0,6,4,2,0,3,0,0,3,0,1994-2003,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,Alger,Michigan,MI,58,5,7,5,5,7,7,8,8,8,-1,-1,7,8,5,5,8,-1,8,6,8,8,7,Alger,Michigan,MI,58,1298,323,279,589,618,0,3,3,1,3,11,0,3,3,325739,1,1,1,1,1,1,1994-2003
134,26,13,-1111.1,Baraga,Michigan,MI,61,"frontier status, population size, poverty, age, population density",32,8746,4171,16344,10,7,14,11.2,11.0,14.7,21.4,19.2,23.9,61.8,53.9,60.0,13.7,15.1,19.5,3.1,2.3,4.7,79.6,84.4,99.2,6.2,0.0,6.2,11.3,0.1,8.0,0.3,0.1,0.5,1.2,0.6,7.3,Baraga,Michigan,MI,61,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,857,1406,286,57.2,34.3,2,2,Baraga,Michigan,MI,61,0,3,0,2,3,5,0,3,1,0,3,0,1,4,2,0,3,0,0,3,0,1994-2003,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,Baraga,Michigan,MI,61,5,5,5,8,8,8,8,5,5,-1,-1,5,5,5,5,8,-1,8,6,8,8,7,Baraga,Michigan,MI,61,1198,451,252,516,547,1,4,1,5,3,10,0,3,3,6710,1,1,1,1,1,1,1994-2003
135,26,83,-1111.1,Keweenaw,Michigan,MI,81,"frontier status, population size, poverty, age",58,2195,1935,7721,4,2,5,9.4,9.4,12.1,20.1,18.1,24.0,58.2,53.6,59.7,17.7,15.1,21.6,4.0,2.4,5.4,97.8,96.2,99.4,1.9,0.0,0.6,0.0,0.1,2.4,0.1,0.1,0.7,0.5,0.3,10.1,Keweenaw,Michigan,MI,81,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,220,442,62,0.0,45.6,2,2,Keweenaw,Michigan,MI,81,0,3,0,0,3,1,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,1994-2003,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,Keweenaw,Michigan,MI,81,7,-1,8,-1,8,7,8,-1,-1,-1,-1,-1,-1,-1,-1,8,-1,7,-1,8,-1,-1,Keweenaw,Michigan,MI,81,264,112,57,132,132,1,4,1,2,3,3,0,3,0,-2222,1,1,1,1,1,1,1994-2003
136,26,95,-1111.1,Luce,Michigan,MI,61,"frontier status, population size, poverty, age, population density",32,6789,4171,16344,8,7,14,14.4,11.0,14.7,20.4,19.2,23.9,63.9,53.9,60.0,13.6,15.1,19.5,2.1,2.3,4.7,83.7,84.4,99.2,8.4,0.0,6.2,5.8,0.1,8.0,0.5,0.1,0.5,1.8,0.6,7.3,Luce,Michigan,MI,61,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,894,1103,241,73.6,29.5,2,2,Luce,Michigan,MI,61,0,3,0,0,3,4,0,3,1,0,3,0,1,4,1,0,3,0,0,3,0,1994-2003,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,Luce,Michigan,MI,61,7,7,5,8,5,8,8,8,-1,-1,-1,8,8,-1,8,8,-1,8,5,8,-1,7,Luce,Michigan,MI,61,1179,214,262,406,437,0,3,1,0,3,7,0,3,3,65727,1,1,1,1,1,1,1994-2003
